"","x","y","treatment"
"195",4.62781985213475,18.424301606285,"B"
"196",2.13519080003217,17.7645034368735,"B"
"197",21.9832803084878,3.46004876553257,"B"
"198",13.6042529420345,4.76157399749522,"B"
"199",2.49237183025034,1.85152564377631,"B"
"200",6.33300449991748,11.091083155719,"B"
"201",2.88711949241614,10.9890452075108,"B"
"202",23.1928620933023,12.1846881241304,"B"
"203",17.8744778586011,13.3129462853113,"B"
"204",8.40912965982188,6.3886429240899,"B"
"205",13.2591643553925,4.03780845340771,"B"
"206",7.51396031248684,16.1607103364494,"B"
"207",7.14251863230653,14.5063678156379,"B"
"208",5.26838297289854,0.945000776027793,"B"
"209",6.43229639524293,9.42911529490428,"B"
"210",19.9054448040201,4.62431306346101,"B"
"211",9.67583124948736,-2.42450642325178,"B"
"212",10.7154714185655,10.9007207871289,"B"
"213",11.4621245775946,9.52472974444847,"B"
"214",17.394855270912,9.41578439492151,"B"
"215",6.90361701433132,11.2969152508074,"B"
"216",4.04495709764778,15.2947909863795,"B"
"217",20.0541815944191,11.2335850269003,"B"
"218",7.35302069856829,6.30138494275883,"B"
"219",5.66160418036076,5.59120448847231,"B"
"220",2.58236128670024,9.20918324175291,"B"
"221",2.29170566609322,11.8601019194737,"B"
"222",6.55615912421208,3.76191788378775,"B"
"223",13.7079149029992,8.8941467869457,"B"
"224",16.6590888335783,15.8036035610075,"B"
"225",14.2455301230135,9.35031945259308,"B"
"226",7.81805621742848,5.80947599443366,"B"
"227",10.3584996243076,8.34432898944676,"B"
"228",5.77242121791958,16.6878912721719,"B"
"229",5.69669103055594,13.3002637672848,"B"
"230",15.3079029938615,17.4200548004896,"B"
"231",3.90644452837874,10.8345871429706,"B"
"232",21.7317637929548,12.4616505789426,"B"
"233",9.45808243620489,6.6492585259112,"B"
"234",11.2872329597753,13.632224013582,"B"
"235",5.56883377156256,6.96199874686456,"B"
"236",6.55366786142038,1.47660697182553,"B"
"237",2.09790320616855,10.7679577941048,"B"
"238",8.90244766976364,21.6751073063886,"B"
"239",12.5138944295468,14.8054860374384,"B"
"240",11.9458260649683,16.9915203396776,"B"
"241",5.31078107767149,12.1531343385589,"B"
"242",5.26826817487599,6.34865693010265,"B"
"243",6.98680768994284,8.7865548693383,"B"
"244",18.9763640190781,8.36051135912845,"B"
"245",3.17617827600553,7.18780132130748,"B"
"246",8.92569043371881,14.2250037035783,"B"
"247",21.4141709300736,2.81581898580753,"B"
"248",9.39415068802715,15.1981967926766,"B"
"249",1.84095577707164,15.1849149173554,"B"
"250",6.01138338835563,2.80826584558751,"B"
"251",12.9127598734293,13.8369519874032,"B"
"252",7.74638276998136,24.5813599140671,"B"
"253",6.6287418187013,6.65670710835035,"B"
"254",7.93649659522924,15.0694254484484,"B"
"255",10.5429798828353,5.30678892628358,"B"
"256",19.591052626875,16.6642685092168,"B"
"257",9.4686093271667,11.4989483195594,"B"
"258",16.4847969769091,19.911492349739,"B"
"259",13.7845246939034,1.24617562877851,"B"
"260",9.31816062696316,9.69221268324783,"B"
"261",0.80258798265641,6.83844894324641,"B"
"262",6.87329609468488,8.8164107855422,"B"
"263",7.06077728116915,6.22252754388397,"B"
"264",10.2829265965692,4.99693851679,"B"
"265",17.8011920660009,13.4723342476987,"B"
"266",23.7584738429866,3.47451571553844,"B"
"267",19.2854863539026,18.9041855893377,"B"
"268",9.20109421402633,2.8827604881175,"B"
"269",-0.539164373345825,10.6064749083717,"B"
"270",7.66732081556954,13.1979357209589,"B"
"271",10.5352433384398,13.5204120345558,"B"
"272",15.0700780244046,8.18952001680172,"B"
"273",15.7751678109056,10.4770119719704,"B"
"274",14.1058565764988,15.7675849108581,"B"
"275",1.62835390120319,1.26120449754145,"B"
"276",15.0978582738001,5.30956173080751,"B"
"277",7.32065670143667,11.9224138858997,"B"
"278",11.0488162009675,7.33130812997805,"B"
"279",10.4473070630424,18.220023963826,"B"
"280",12.569000589823,14.039523180129,"B"
"281",10.1480498969568,10.4330005144885,"B"
"282",-0.00485058551397799,0.95345609477992,"B"
"283",14.4189757886407,10.1566013519575,"B"
"284",12.3161594100981,8.10150479081804,"B"
"285",8.40609024833067,9.38592091887641,"B"
"286",10.7088670662801,2.91064463766589,"B"
"287",10.8042318722108,12.9919482629795,"B"
"288",11.326116811366,3.7662613581578,"B"
"289",19.8450769958649,8.64266811134554,"B"
"290",8.68569772639914,12.2885549767081,"B"
"291",11.0083923033079,5.29890526592171,"B"
"292",17.0103032384146,13.4979484340804,"B"
"293",16.3250861402615,2.10093759008984,"B"
"294",16.8715786622821,-6.85864807376325,"B"
"295",6.53519199364266,12.7898079447151,"B"
"296",22.014896381757,15.043238961766,"B"
"297",10.4002052255811,8.2849274584517,"B"
"298",21.2011110682412,13.0247575275496,"B"
"299",1.89458388381573,3.06450084949797,"B"
"300",30,25,"B"
