"","dist","value"
"253","bimodal",-2.34391723412846
"254","bimodal",-1.90950335286078
"255","bimodal",-0.401491228854174
"256","bimodal",-2.08856511213888
"257","bimodal",-0.919200503848483
"258","bimodal",-1.36924588434943
"259","bimodal",-2.11363989550614
"260","bimodal",-3.5329020028906
"261","bimodal",-2.52111731755252
"262","bimodal",-2.48987045313847
"263","bimodal",-1.95284556723847
"264","bimodal",-0.699801322333179
"265","bimodal",0.293078973831094
"266","bimodal",-0.452418941016231
"267","bimodal",-2.13315096432894
"268","bimodal",-3.75652739555764
"269","bimodal",-2.38877986407174
"270","bimodal",-1.91079277692671
"271","bimodal",-1.15498699593256
"272","bimodal",-1.03747203151573
"273","bimodal",-1.31569057058354
"274","bimodal",-3.39527434979947
"275","bimodal",-1.15035695436664
"276","bimodal",-2.44655721642722
"277","bimodal",-1.82519729983874
"278","bimodal",-1.92544882282627
"279","bimodal",-1.57183323502949
"280","bimodal",-1.97532501717386
"281","bimodal",-3.66747509758566
"282","bimodal",-1.26350403522656
"283","bimodal",-1.61397343165032
"284","bimodal",-2.26565162527822
"285","bimodal",-1.88185548895332
"286","bimodal",-1.86596135463154
"287","bimodal",-1.778980531439
"288","bimodal",-0.359153834022514
"289","bimodal",-2.21905037893348
"290","bimodal",-1.83193461611534
"291","bimodal",-0.831616126930907
"292","bimodal",-0.945818976623081
"293","bimodal",-0.854736889619643
"294","bimodal",-2.57746800105956
"295","bimodal",0.00248273029282942
"296","bimodal",-1.93329912906982
"297","bimodal",-0.133148155293138
"298","bimodal",-3.35090268603071
"299","bimodal",-1.97901641364576
"300","bimodal",-0.750085429030784
"301","bimodal",1.2847578127772
"302","bimodal",1.24731103178226
"303","bimodal",1.06146129639311
"304","bimodal",0.947486720661263
"305","bimodal",1.5628404668196
"306","bimodal",2.33117917295898
"307","bimodal",-0.01421049792072
"308","bimodal",2.21198043337229
"309","bimodal",3.23667504641657
"310","bimodal",4.03757401824044
"311","bimodal",3.30117599220059
"312","bimodal",2.75677476379596
"313","bimodal",0.27326960088567
"314","bimodal",1.39849329199322
"315","bimodal",1.64795354341738
"316","bimodal",2.70352390275689
"317","bimodal",1.89432866599623
"318","bimodal",0.741351371939828
"319","bimodal",3.68443570809411
"320","bimodal",2.91139129179596
"321","bimodal",2.23743027249103
"322","bimodal",3.21810861032581
"323","bimodal",0.661225712765028
"324","bimodal",2.6608202977898
"325","bimodal",1.47708762368658
"326","bimodal",2.68374552185071
"327","bimodal",1.93917804533993
"328","bimodal",2.63296071303145
"329","bimodal",3.33551761505939
"330","bimodal",2.0072900903169
"331","bimodal",3.01755863695209
"332","bimodal",0.811565964852021
"333","bimodal",1.27839555956398
"334","bimodal",3.51921771138818
"335","bimodal",2.37738797302393
"336","bimodal",-0.0522228204337298
"337","bimodal",0.635962547917625
"338","bimodal",1.79921898441088
"339","bimodal",2.86577940433449
"340","bimodal",1.89811674428478
"341","bimodal",2.62418747202065
"342","bimodal",2.95900537778783
"343","bimodal",3.67105482886294
"344","bimodal",2.05601673327496
"345","bimodal",1.9480180938191
"346","bimodal",0.24676264085773
"347","bimodal",2.09932759408783
"348","bimodal",1.42814994210444
"349","bimodal",1.02599041719591
"350","bimodal",1.82009376895246
"351","bimodal",3.01494317274366
"352","bimodal",0.00725151131141755
"353","bimodal",1.57272071279457
"354","bimodal",2.11663728358271
"355","bimodal",1.10679242994505
"356","bimodal",2.33390294249923
"357","bimodal",2.41142992061573
"358","bimodal",1.96696384072401
"359","bimodal",-0.465898193760027
"360","bimodal",4.57145814586664
"361","bimodal",1.7947007425318
"362","bimodal",2.65119328158767
"363","bimodal",2.27376649103655
"364","bimodal",3.02467323481835
"365","bimodal",2.81765944637409
"366","bimodal",1.79020682877149
"367","bimodal",2.37816777220851
"368","bimodal",1.05459116887611
"369","bimodal",2.85692301089932
"370","bimodal",1.53896166111565
"371","bimodal",4.41677335378821
"372","bimodal",0.348951104311813
"373","bimodal",1.53601275703399
"374","bimodal",2.82537986275924
"375","bimodal",2.51013254687866
"376","bimodal",1.410518961485
"377","bimodal",1.00321925779248
"378","bimodal",2.1444757047107
"379","bimodal",1.98569258683309
"380","bimodal",0.20971876273594
"381","bimodal",2.03455106713385
"382","bimodal",2.19023031569246
"383","bimodal",2.17472639698184
"384","bimodal",0.944982957397319
"385","bimodal",2.47613327830263
"386","bimodal",3.37857013695924
"387","bimodal",2.45623640317981
"388","bimodal",0.864411529625657
"389","bimodal",1.5643545303081
"390","bimodal",2.34610361955361
"391","bimodal",1.35295436868173
"392","bimodal",-0.157646335015277
"393","bimodal",2.88425082002821
"394","bimodal",1.17052238837548
"395","bimodal",1.42643972923172
"396","bimodal",3.50390060900454
"397","bimodal",1.22585507039459
"398","bimodal",2.8457315401893
"399","bimodal",0.739317121181225
"400","bimodal",1.64545759692602
