"","norm","bimodal","uniform"
"107",-0.784904469457076,-0.01421049792072,1.05100235715508
"108",-1.66794193658814,2.21198043337229,1.61344915162772
"109",-0.380226520287762,3.23667504641657,1.28189804870635
"110",0.918996609060766,4.03757401824044,-1.71427260152996
"111",-0.575346962608392,3.30117599220059,-1.98441462777555
"112",0.607964322225033,2.75677476379596,-1.79120553657413
"113",-1.61788270828916,0.27326960088567,1.46624071896076
"114",-0.0555619655245394,1.39849329199322,0.304980675689876
"115",0.519407203943462,1.64795354341738,-0.744629711844027
"116",0.301153362166714,2.70352390275689,1.83786313515157
"117",0.105676194148943,1.89432866599623,0.364775028079748
"118",-0.640706008305376,0.741351371939828,0.125637343153358
"119",-0.849704346033582,3.68443570809411,-0.464253313839436
"120",-1.02412879060491,2.91139129179596,-0.721787082031369
"121",0.117646597100126,2.23743027249103,1.23354502115399
"122",-0.947474614184802,3.21810861032581,-1.83232200611383
"123",-0.490557443700668,0.661225712765028,-0.545029221102595
"124",-0.256092192198247,2.6608202977898,1.4263878678903
"125",1.84386200523221,1.47708762368658,0.791786313988268
"126",-0.651949901695459,2.68374552185071,0.737945891916752
"127",0.235386572284857,1.93917804533993,-0.607939789071679
"128",0.0779608495637108,2.63296071303145,0.218727317638695
"129",-0.961856634130129,3.33551761505939,-1.45102552976459
"130",-0.0713080861235987,2.0072900903169,1.13972622528672
"131",1.44455085842335,3.01755863695209,1.54745028633624
"132",0.451504053079215,0.811565964852021,-1.18361646682024
"133",0.0412329219929399,1.27839555956398,1.08249184582382
"134",-0.422496832339625,3.51921771138818,0.385451843030751
"135",-2.05324722154052,2.37738797302393,1.83067896962166
"136",1.13133721341418,-0.0522228204337298,-1.36524640955031
"137",-1.46064007092482,0.635962547917625,0.103897096589208
"138",0.739947510877334,1.79921898441088,1.49260547012091
"139",1.90910356921748,2.86577940433449,1.47882428113371
"140",-1.4438931609718,1.89811674428478,-1.90524542704225
"141",0.701784335374711,2.62418747202065,1.90355877391994
"142",-0.262197489402468,2.95900537778783,-0.0391032071784139
"143",-1.57214415914549,3.67105482886294,-0.443318707868457
"144",-1.51466765378175,2.05601673327496,-0.329780160449445
"145",-1.60153617357459,1.9480180938191,-1.62829671800137
"146",-0.530906522170303,0.24676264085773,-1.35276315920055
"147",-1.4617555849959,2.09932759408783,-0.378334019333124
"148",0.687916772975828,1.42814994210444,-0.632742223329842
"149",2.10010894052567,1.02599041719591,-0.33897018712014
"150",-1.28703047603518,1.82009376895246,-0.783790123648942
"151",0.787738847475178,3.01494317274366,0.241122149862349
"152",0.76904224100091,0.00725151131141755,-1.37650339771062
"153",0.332202578950118,1.57272071279457,1.82631905656308
"154",-1.00837660827701,2.11663728358271,-1.82413349859416
"155",-0.119452606630659,1.10679242994505,-0.511369029060006
"156",-0.280395335170247,2.33390294249923,1.85046136565506
"157",0.56298953322048,2.41142992061573,0.581710062921047
"158",-0.372438756103829,1.96696384072401,-1.75494954269379
"159",0.976973386685621,-0.465898193760027,-0.360216286033392
"160",-0.374580857767014,4.57145814586664,-0.296379463747144
"161",1.05271146557933,1.7947007425318,0.0326323388144374
"162",-1.04917700666607,2.65119328158767,-0.201600356958807
"163",-1.26015524475811,2.27376649103655,0.493045534007251
"164",3.2410399349424,3.02467323481835,-1.44008827582002
"165",-0.416857588160432,2.81765944637409,1.63178560324013
"166",0.298227591540715,1.79020682877149,0.277773099020123
"167",0.636569674033849,2.37816777220851,0.193122295662761
"168",-0.483780625708744,1.05459116887611,-1.53268950991333
"169",0.516862044313609,2.85692301089932,1.04811332933605
"170",0.368964527385086,1.53896166111565,-0.0865222131833434
"171",-0.215380507641693,4.41677335378821,1.12787565868348
"172",0.0652930335253153,0.348951104311813,-1.8158938055858
"173",-0.034067253738464,1.53601275703399,1.27937867119908
"174",2.12845189901618,2.82537986275924,-0.922366210259497
"175",-0.741336096272828,2.51013254687866,-0.868598341941833
"176",-1.09599626707466,1.410518961485,0.572886237874627
"177",0.0377883991710788,1.00321925779248,1.79247535113245
"178",0.310480749443137,2.1444757047107,-1.97200618218631
"179",0.436523478910183,1.98569258683309,-0.593529311940074
"180",-0.458365332711106,0.20971876273594,-0.323817100375891
"181",-1.06332613397119,2.03455106713385,-0.168492811731994
"182",1.26318517608949,2.19023031569246,0.846770317293704
"183",-0.349650387953555,2.17472639698184,1.67939223069698
"184",-0.865512862653374,0.944982957397319,0.508442802354693
"185",-0.236279568941097,2.47613327830263,1.60872711334378
"186",-0.197175894348552,3.37857013695924,1.02931663673371
"187",1.10992028971364,2.45623640317981,-1.44856653735042
"188",0.0847372921971965,0.864411529625657,-1.38698048796505
"189",0.754053785184521,1.5643545303081,-1.2347512524575
"190",-0.499292017172261,2.34610361955361,-0.267259437590837
"191",0.214445309581601,1.35295436868173,-1.65112279262394
"192",-0.324685911490835,-0.157646335015277,-1.10487999580801
"193",0.0945835281735714,2.88425082002821,0.28859471809119
"194",-0.895363357977542,1.17052238837548,-0.399323286488652
"195",-1.31080153332797,1.42643972923172,0.261861522682011
"196",1.99721338474797,3.50390060900454,1.31849551480263
"197",0.600708823672418,1.22585507039459,0.568455277942121
"198",-1.25127136162494,2.8457315401893,-0.43400499317795
"199",-0.611165916680421,0.739317121181225,0.838319418951869
"200",-1.18548008459731,1.64545759692602,-1.56470370758325
